ID,Formato,Modo,N inscritos,Equipes (se duplas),N efetivo,P2 inferior,P2 superior,Faltam pra P2 superior,Opção P2,Comportamento esperado,Testado,Data teste,Resultado (OK/BUG),Notas
,,,,,,,,,,,,,,
"=== ELIMINATÓRIAS SIMPLES === Individual ===",,,,,,,,,,,,,,
T01,Eliminatórias Simples,Individual,5,—,5,4,8,3,Reabrir Inscrições,Painel fecha; status volta pra 'open'; pode receber +3 inscritos pra atingir 8,☐,,,
T02,Eliminatórias Simples,Individual,5,—,5,4,8,3,BYE,Sorteio gera 8 slots; 3 BYEs distribuídos no upper bracket; cada BYE = vitória automática R1 pro adversário,☐,,,
T03,Eliminatórias Simples,Individual,5,—,5,4,8,3,Play-in,Round preliminar com 2 partidas (4 dos 5 disputam pra reduzir pra 4); vencedores + 1 head seed seguem pra chave de 4,☐,,,
T04,Eliminatórias Simples,Individual,5,—,5,4,8,3,Lista de Espera,3 últimos inscritos vão pra waitlist; chave de 4 com os 4 primeiros; substituem ausentes em W.O.,☐,,,
T05,Eliminatórias Simples,Individual,5,—,5,4,8,3,Suíço,Painel sub-config aparece com opções de # rodadas; cada opção mostra tempo estimado dinâmico (v1.0.63); confirma → fase Suíço de N rodadas → top 4 vai pra elim,☐,,,
T06,Eliminatórias Simples,Individual,5,—,5,4,8,3,Enquete,Cria poll entre participantes com prazo (default 48h); votam entre Reabrir/BYE/Play-in/Standby/Suíço; ao encerrar organizador aplica resultado vencedor,☐,,,
,,,,,,,,,,,,,,
"=== ELIMINATÓRIAS SIMPLES === Duplas ===",,,,,,,,,,,,,,
T07,Eliminatórias Simples,Duplas,10,5 duplas,5,4,8,3,Reabrir Inscrições,Status volta 'open'; pode receber +6 (3 duplas) pra atingir 8 duplas,☐,,,
T08,Eliminatórias Simples,Duplas,10,5 duplas,5,4,8,3,BYE,8 slots de duplas; 3 BYEs no upper bracket,☐,,,
T09,Eliminatórias Simples,Duplas,10,5 duplas,5,4,8,3,Play-in,Round preliminar com 1 partida (2 duplas disputam pra 1 vaga); vencedora + 4 head seeds = 5 → ainda não-P2 ⚠️ checar UX,☐,,,
T10,Eliminatórias Simples,Duplas,10,5 duplas,5,4,8,3,Lista de Espera,1 dupla vai pra waitlist; chave de 4 com os 4 primeiros,☐,,,
T11,Eliminatórias Simples,Duplas,10,5 duplas,5,4,8,3,Suíço,Painel sub-config; rodadas calculadas com base em 5 duplas; tempo estimado dinâmico,☐,,,
T12,Eliminatórias Simples,Duplas,10,5 duplas,5,4,8,3,Enquete,Poll com 5 participantes (1 voto por dupla? checar),☐,,,
,,,,,,,,,,,,,,
"=== DUPLA ELIMINATÓRIA === Individual ===",,,,,,,,,,,,,,
T13,Dupla Eliminatória,Individual,6,—,6,4,8,2,Reabrir Inscrições,Status volta 'open'; pode receber +2 pra atingir 8,☐,,,
T14,Dupla Eliminatória,Individual,6,—,6,4,8,2,BYE,8 slots; 2 BYEs no upper bracket; lower bracket tb adapta,☐,,,
T15,Dupla Eliminatória,Individual,6,—,6,4,8,2,Play-in,1 partida preliminar (2 dos 6 disputam pra 1 vaga? ou outra config?); confirmar lógica em DE,☐,,,
T16,Dupla Eliminatória,Individual,6,—,6,4,8,2,Lista de Espera,2 últimos vão pra waitlist; chave de 4 com top 4,☐,,,
T17,Dupla Eliminatória,Individual,6,—,6,4,8,2,Suíço,Suíço + DE — checar se o handoff Suíço→DE funciona (não só Suíço→Elim Simples),☐,,,
T18,Dupla Eliminatória,Individual,6,—,6,4,8,2,Enquete,Poll funcional,☐,,,
,,,,,,,,,,,,,,
"=== DUPLA ELIMINATÓRIA === Duplas ===",,,,,,,,,,,,,,
T19,Dupla Eliminatória,Duplas,12,6 duplas,6,4,8,2,Reabrir Inscrições,Status volta 'open',☐,,,
T20,Dupla Eliminatória,Duplas,12,6 duplas,6,4,8,2,BYE,8 slots de duplas; 2 BYEs,☐,,,
T21,Dupla Eliminatória,Duplas,12,6 duplas,6,4,8,2,Play-in,Lógica DE com Play-in pra duplas,☐,,,
T22,Dupla Eliminatória,Duplas,12,6 duplas,6,4,8,2,Lista de Espera,Top 4 duplas; 2 duplas em waitlist,☐,,,
T23,Dupla Eliminatória,Duplas,12,6 duplas,6,4,8,2,Suíço,Suíço com 6 duplas,☐,,,
T24,Dupla Eliminatória,Duplas,12,6 duplas,6,4,8,2,Enquete,Poll,☐,,,
,,,,,,,,,,,,,,
"=== GRUPOS + ELIMINATÓRIAS === Individual ===",,,,,,,,,,,,,,
T25,Grupos + Elim.,Individual,10,—,10,8,16,6,Reabrir Inscrições,Status volta 'open',☐,,,
T26,Grupos + Elim.,Individual,10,—,10,8,16,6,BYE,Aplica BYE só na fase elim depois dos grupos? checar quando o painel dispara,☐,,,
T27,Grupos + Elim.,Individual,10,—,10,8,16,6,Play-in,⚠️ checar se faz sentido em Grupos+Elim,☐,,,
T28,Grupos + Elim.,Individual,10,—,10,8,16,6,Lista de Espera,Top 8 vão; 2 em waitlist,☐,,,
T29,Grupos + Elim.,Individual,10,—,10,8,16,6,Suíço,⚠️ híbrido Suíço+Grupos+Elim — checar se faz sentido ou se opção é suprimida,☐,,,
T30,Grupos + Elim.,Individual,10,—,10,8,16,6,Enquete,Poll,☐,,,
,,,,,,,,,,,,,,
"=== GRUPOS + ELIMINATÓRIAS === Duplas ===",,,,,,,,,,,,,,
T31,Grupos + Elim.,Duplas,16,8 duplas,8,8,16,0,(P2 OK — não dispara painel),Confirmar que com 8 duplas (P2 exato) o painel NÃO aparece e sorteio segue direto,☐,,,
T32,Grupos + Elim.,Duplas,20,10 duplas,10,8,16,6,Reabrir Inscrições,Status volta 'open',☐,,,
T33,Grupos + Elim.,Duplas,20,10 duplas,10,8,16,6,BYE,8 slots elim; 6 BYEs após grupos,☐,,,
T34,Grupos + Elim.,Duplas,20,10 duplas,10,8,16,6,Lista de Espera,Top 8 duplas,☐,,,
T35,Grupos + Elim.,Duplas,20,10 duplas,10,8,16,6,Suíço,⚠️ híbrido,☐,,,
T36,Grupos + Elim.,Duplas,20,10 duplas,10,8,16,6,Enquete,Poll,☐,,,
,,,,,,,,,,,,,,
"=== EDGE CASES ===",,,,,,,,,,,,,,
T37,Eliminatórias Simples,Individual,3,—,3,2,4,1,Reabrir Inscrições,N muito pequeno — checar se painel disparou (P2=2 ou 4),☐,,,
T38,Eliminatórias Simples,Individual,3,—,3,2,4,1,BYE,4 slots; 1 BYE; chave normal,☐,,,
T39,Eliminatórias Simples,Individual,40,—,40,32,64,24,Reabrir Inscrições,N grande (escala) — testar se UI não quebra,☐,,,
T40,Eliminatórias Simples,Individual,40,—,40,32,64,24,BYE,32 slots? ou 64? checar lógica de menor distância,☐,,,
T41,Eliminatórias Simples,Individual,40,—,40,32,64,24,Lista de Espera,Top 32; 8 em waitlist,☐,,,
T42,Eliminatórias Simples,Individual,40,—,40,32,64,24,Suíço,(este é o cenário do bug v1.0.62) — confirmar painel não some + tempo estimado dinâmico v1.0.63,☐,,,
,,,,,,,,,,,,,,
"=== TIMES INCOMPLETOS (painel separado) ===",,,,,,,,,,,,,,
T43,Eliminatórias Simples,Duplas,9,4 duplas + 1 órfão,9,—,—,—,Reabrir Inscrições,Status volta 'open' pra +1 entrar,☐,,,
T44,Eliminatórias Simples,Duplas,9,4 duplas + 1 órfão,9,—,—,—,Adicionar Bot,Bot completa o time órfão; vira 5 duplas (P2 trigger),☐,,,
T45,Eliminatórias Simples,Duplas,9,4 duplas + 1 órfão,9,—,—,—,Lista de Espera,Órfão vai pra waitlist; segue com 4 duplas (P2 OK),☐,,,
T46,Eliminatórias Simples,Duplas,9,4 duplas + 1 órfão,9,—,—,—,Ajuste Manual,Organizador aloca órfão em time existente OU desloca alguém,☐,,,
T47,Eliminatórias Simples,Duplas,9,4 duplas + 1 órfão,9,—,—,—,Enquete,Poll entre os 5 inscritos,☐,,,
,,,,,,,,,,,,,,
"=== NOTAS GERAIS ===",,,,,,,,,,,,,,
,,,,,,,,,,,,,,
"⚠️ Antes de testar:","✅ Login com conta organizadora","✅ Sortear/Encerrar Inscrições é a porta de entrada do painel","✅ Use Add Bot pra acelerar criação de inscritos (v1.0.60)","✅ Apagar Torneio limpa pra novo teste",,,,,,,,,,
"📊 Coluna 'Resultado': preencher com OK ou BUG-Sxxx (referência ao Sentry)",,,,,,,,,,,,,,
"🐛 Bugs achados deveriam: (1) ir pro CLAUDE.md changelog com versão; (2) virar entry no MEMORY.md se for regra cristalizada",,,,,,,,,,,,,,
"⏱️ Tempo estimado pra rodar tudo: ~2-3h se cada cenário leva 3-5min",,,,,,,,,,,,,,
"🎯 Prioridade alta: T01-T06 (Single Elim Individual — caminho mais comum), T42 (regression test do bug v1.0.62)",,,,,,,,,,,,,,
